source,destination,q_count,bytes,event_mean_us,event_min_us,event_p50_us,event_p95_us,event_max_us,wall_mean_us,wall_min_us,wall_p50_us,wall_p95_us,wall_max_us,event_GBps,batched_event_us,batched_GBps
0,1,5,655360,80.948,79.872,80.896,81.920,83.968,88.620,87.055,88.656,89.643,97.421,8.0961,82.104,7.9820
0,1,6,786432,96.031,94.208,95.232,98.406,104.448,103.667,102.140,103.349,106.842,111.746,8.1894,96.645,8.1373
0,1,7,917504,113.326,111.616,113.664,114.688,114.688,120.633,119.211,120.772,121.861,122.490,8.0961,111.217,8.2497
0,1,8,1048576,129.608,122.880,130.048,131.072,135.168,137.163,130.312,137.177,139.068,158.050,8.0904,125.184,8.3763
0,1,9,1179648,144.691,137.216,145.408,146.432,146.432,151.996,144.295,152.738,153.863,158.934,8.1529,139.971,8.4278
0,1,10,1310720,153.928,151.552,152.576,161.792,161.792,161.437,158.742,160.029,168.976,169.852,8.5152,154.726,8.4712
0,1,11,1441792,167.055,165.888,166.912,167.936,169.984,174.621,173.015,174.601,175.602,176.914,8.6306,168.817,8.5406
0,1,12,1572864,182.999,181.248,183.296,184.371,189.440,190.556,188.969,190.421,192.407,196.658,8.5949,183.194,8.5858
0,1,13,1703936,200.366,195.584,200.704,201.728,203.776,207.935,203.700,207.733,209.669,226.685,8.5041,197.356,8.6338
0,1,14,1835008,216.627,211.968,217.088,217.139,218.112,223.973,219.047,224.108,224.605,226.427,8.4708,211.825,8.6629
0,1,15,1966080,230.543,223.232,232.448,233.472,242.688,237.931,230.559,239.628,240.621,250.060,8.5280,226.089,8.6960
0,1,16,2097152,239.043,237.568,238.592,239.616,247.808,246.624,244.973,246.409,247.423,255.869,8.7731,240.333,8.7260
0,1,17,2228224,253.358,251.904,252.928,254.976,258.048,260.997,259.759,260.832,262.629,266.281,8.7948,254.792,8.7453
0,2,5,655360,78.172,76.800,77.824,78.848,80.896,85.906,84.926,85.761,86.908,94.086,8.3835,79.698,8.2231
0,2,6,786432,95.468,93.184,95.232,96.256,97.280,102.941,101.003,103.136,104.288,105.095,8.2377,93.348,8.4247
0,2,7,917504,111.012,104.448,111.616,111.667,115.712,118.437,112.533,118.707,119.848,123.114,8.2649,107.018,8.5733
0,2,8,1048576,121.938,116.736,120.832,125.952,133.120,129.390,124.605,128.569,134.016,140.807,8.5993,120.300,8.7164
0,2,9,1179648,131.410,130.048,131.072,132.096,136.192,138.935,137.995,138.834,139.939,142.934,8.9769,133.970,8.8053
0,2,10,1310720,147.814,144.384,147.456,149.555,183.296,164.870,151.946,154.656,159.193,1095.732,8.8673,147.476,8.8877
0,2,11,1441792,163.666,161.792,163.840,164.864,165.888,170.972,168.955,170.944,172.232,175.428,8.8094,160.870,8.9624
0,2,12,1572864,178.524,171.008,179.200,179.200,184.320,185.943,178.277,186.315,187.420,192.650,8.8104,174.346,9.0215
0,2,13,1703936,184.812,183.296,184.320,186.470,193.536,192.436,191.133,192.174,194.737,200.306,9.2198,187.832,9.0716
0,2,14,1835008,199.680,197.632,199.680,201.779,206.848,207.070,204.893,206.846,209.903,214.087,9.1897,200.970,9.1307
0,2,15,1966080,216.064,210.944,216.064,217.088,218.112,223.293,218.038,223.292,224.472,225.474,9.0995,214.088,9.1835
0,2,16,2097152,231.475,224.256,231.424,232.448,235.520,238.811,231.681,238.718,239.808,243.992,9.0599,227.604,9.2140
0,2,17,2228224,239.176,236.544,238.592,245.760,246.784,246.821,244.349,245.745,253.483,254.459,9.3163,241.060,9.2434
0,3,5,655360,104.018,102.400,103.936,105.472,106.496,112.094,110.511,111.704,113.687,122.974,6.3005,102.144,6.4160
0,3,6,786432,123.310,119.808,122.880,123.904,126.976,130.803,127.022,130.788,133.095,134.713,6.3777,120.678,6.5168
0,3,7,917504,142.489,140.288,142.336,143.360,154.624,150.007,149.016,149.607,150.905,162.092,6.4391,139.100,6.5960
0,3,8,1048576,161.004,156.672,160.768,161.792,162.816,168.585,163.821,168.262,170.577,173.082,6.5128,157.563,6.6550
0,3,9,1179648,179.988,175.104,180.224,181.248,182.272,187.583,181.939,187.399,188.757,191.310,6.5541,176.251,6.6930
0,3,10,1310720,490.752,194.560,198.656,200.704,13953.024,498.995,202.742,206.538,209.274,13995.704,2.6708,194.724,6.7312
0,3,11,1441792,510.812,210.944,218.112,219.136,24553.473,518.910,218.654,225.276,226.495,24598.047,2.8225,213.125,6.7650
0,3,12,1572864,263.281,228.352,236.544,237.568,2926.592,271.308,236.139,244.510,245.706,2975.210,5.9741,231.455,6.7956
0,3,13,1703936,254.894,246.784,256.000,256.000,257.024,262.201,254.104,263.089,263.656,264.029,6.6849,250.675,6.7974
0,3,14,1835008,272.435,265.216,274.432,275.456,275.456,279.958,272.794,281.587,282.668,287.880,6.7356,268.708,6.8290
0,3,15,1966080,288.266,283.648,285.696,293.888,293.888,295.793,291.087,292.706,300.838,301.598,6.8204,287.662,6.8347
0,3,16,2097152,303.575,302.080,303.104,304.128,311.296,311.161,310.008,311.019,311.732,318.753,6.9082,306.012,6.8532
0,3,17,2228224,322.130,320.512,322.560,322.611,323.584,329.624,328.273,329.567,330.243,334.079,6.9172,324.454,6.8676
1,0,5,655360,78.131,76.800,77.824,79.923,86.016,85.494,84.198,85.070,87.208,95.977,8.3879,80.241,8.1674
1,0,6,786432,92.293,91.136,92.160,94.259,99.328,99.579,97.906,99.333,102.279,106.843,8.5210,93.471,8.4137
1,0,7,917504,107.459,103.424,107.520,109.568,112.640,114.829,112.234,114.427,118.259,128.544,8.5382,106.967,8.5774
1,0,8,1048576,123.525,117.760,123.904,124.928,134.144,130.500,124.265,130.107,132.052,145.119,8.4888,120.064,8.7335
1,0,9,1179648,137.155,130.048,138.240,139.264,141.312,144.925,137.831,145.381,148.215,154.418,8.6009,133.632,8.8276
1,0,10,1310720,145.889,143.360,144.384,152.576,153.600,153.126,150.136,151.216,159.803,160.683,8.9843,147.190,8.9050
1,0,11,1441792,158.177,156.672,157.696,158.771,161.792,165.095,163.807,164.974,166.155,167.934,9.1150,160.379,8.9899
1,0,12,1572864,173.752,171.008,174.080,175.104,176.128,180.625,178.304,181.024,182.135,184.324,9.0523,173.670,9.0566
1,0,13,1703936,189.153,183.296,189.440,191.488,205.824,197.232,190.928,196.569,206.810,213.564,9.0082,187.300,9.0974
1,0,14,1835008,203.919,196.608,203.776,205.824,212.992,211.039,203.800,211.067,212.679,221.077,8.9987,200.806,9.1382
1,0,15,1966080,213.197,209.920,210.944,219.136,222.208,220.317,216.301,217.977,226.377,228.570,9.2219,214.026,9.1862
1,0,16,2097152,224.420,223.232,224.256,225.280,229.376,231.603,230.267,231.483,232.501,239.854,9.3448,227.420,9.2215
1,0,17,2228224,239.104,236.544,238.592,241.664,245.760,246.296,244.340,245.956,248.599,253.619,9.3191,240.353,9.2706
1,2,5,655360,79.667,76.800,78.848,86.016,99.328,87.699,84.976,86.102,94.535,114.385,8.2262,80.415,8.1498
1,2,6,786432,94.945,91.136,95.232,96.256,97.280,102.458,98.561,102.418,104.528,108.286,8.2830,93.696,8.3934
1,2,7,917504,403.036,104.448,111.616,112.742,13000.704,411.712,112.218,118.684,123.408,13037.446,2.2765,107.213,8.5578
1,2,8,1048576,121.948,116.736,124.928,126.976,126.976,129.439,124.489,132.440,134.173,138.067,8.5985,267.991,3.9127
1,2,9,1179648,427.397,130.048,131.584,149.504,16258.047,435.965,137.770,139.445,157.209,16281.496,2.7601,134.042,8.8006
1,2,10,1310720,147.917,144.384,147.456,152.576,163.840,155.732,152.315,154.647,160.952,176.206,8.8612,147.343,8.8957
1,2,11,1441792,163.768,160.768,163.840,164.864,166.912,171.034,169.105,171.007,172.166,174.156,8.8039,161.208,8.9437
1,2,12,1572864,178.770,171.008,179.200,180.224,184.320,186.122,177.863,186.352,187.624,191.965,8.7983,174.541,9.0114
1,2,13,1703936,184.453,183.296,184.320,185.344,189.440,192.336,191.007,192.270,193.496,197.799,9.2378,187.935,9.0666
1,2,14,1835008,199.844,197.632,199.680,201.779,219.136,207.213,204.625,206.779,209.407,226.124,9.1822,201.247,9.1182
