# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
    0     57     39     37      0      0      0      0      -      -    877    135      0      2      0 
    1     55     40     39      0      0      0      0      -      -    877    135      0      2      0 
    2     81     45     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     41      0      0      0      0      -      -    877    135      0      2      0 
    0     74     40     37      0      0      0      0      -      -    877   1290    326      5      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     81     45     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     41      0      0      0      0      -      -    877    135      0      2      0 
    0     74     40     37      1      0      0      0      -      -    877   1290    342      5      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     45     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     41      0      0      0      0      -      -    877    135      0      2      0 
    0     78     41     37      8      0      0      0      -      -    877   1290    342      5      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     81     45     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     41      0      0      0      0      -      -    877    135      0      2      0 
    0     74     41     37      0      0      0      0      -      -    877   1290    310      5      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     81     45     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     41      0      0      0      0      -      -    877    135      0      2      0 
    0     74     40     38      0      0      0      0      -      -    877    600      0      2      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     81     45     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     41      0      0      0      0      -      -    877    135      0      2      0 
    0     73     41     38      1      0      0      0      -      -    877   1290    342      5      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     81     45     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     41      0      0      0      0      -      -    877    135      0      2      0 
    0     74     41     38      0      0      0      0      -      -    877   1290    342      5      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     81     45     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     41      0      0      0      0      -      -    877    135      0      2      0 
    0     74     41     38      0      0      0      0      -      -    877   1290    342      5      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     81     44     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     41      0      0      0      0      -      -    877    135      0      2      0 
    0     74     41     38      2      0      0      0      -      -    877   1290    318      5      0 
    1     55     40     39      0      0      0      0      -      -    877    135      0      2      0 
    2     81     44     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     74     41     38      0      0      0      0      -      -    877   1290      0      2      0 
    1     55     40     39      0      0      0      0      -      -    877    135      0      2      0 
    2     81     45     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     41      0      0      0      0      -      -    877    135      0      2      0 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
    0     74     41     38      0      0      0      0      -      -    877   1290    342      5      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     81     44     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     41      0      0      0      0      -      -    877    135      0      2      0 
    0     74     41     38     15      0      0      0      -      -    877   1290    342      5      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     81     44     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     41      0      0      0      0      -      -    877    135      0      2      0 
    0     74     41     38      2      0      0      0      -      -    877   1290    342      5      0 
    1     55     40     39      0      0      0      0      -      -    877    135      0      2      0 
    2     81     44     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     41      0      0      0      0      -      -    877    135      0      2      0 
    0     74     41     38      0      0      0      0      -      -    877   1290    342      5      0 
    1     55     40     39      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     74     41     38      0      0      0      0      -      -    877   1290      0      2      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     81     44     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     74     41     38      0      0      0      0      -      -    877   1290    342      5      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     81     44     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     74     41     38      0      0      0      0      -      -    877   1290    342      5      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     81     44     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     41      0      0      0      0      -      -    877    135      0      2      0 
    0     75     42     38      0      0      0      0      -      -    877   1290    342      5      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     81     44     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     41      0      0      0      0      -      -    877    135      0      2      0 
    0     74     41     38      1      0      0      0      -      -    877   1290    342      5      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     41      0      0      0      0      -      -    877    135      0      2      0 
    0     74     41     38      0      0      0      0      -      -    877    547      0      2      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
