source,destination,q_count,bytes,event_mean_us,event_min_us,event_p50_us,event_p95_us,event_max_us,wall_mean_us,wall_min_us,wall_p50_us,wall_p95_us,wall_max_us,event_GBps,batched_event_us,batched_GBps
0,1,5,327680,45.322,43.008,44.032,52.224,53.248,52.616,50.989,51.555,59.812,60.583,7.2300,42.240,7.7576
0,1,6,393216,56.914,50.176,57.344,58.368,60.416,64.073,58.249,63.730,65.129,75.205,6.9090,53.596,7.3366
0,1,7,458752,58.788,57.344,58.368,59.392,61.440,65.979,64.751,65.879,66.952,68.714,7.8035,60.918,7.5307
0,1,8,524288,72.038,65.536,71.680,73.728,74.752,79.430,73.494,79.115,81.102,83.423,7.2779,68.045,7.7050
0,1,9,589824,74.988,73.728,74.752,75.776,79.872,82.116,80.760,82.143,83.224,86.383,7.8656,75.336,7.8293
0,1,10,655360,87.101,79.872,88.064,89.088,89.088,94.045,86.356,95.260,95.576,97.628,7.5242,82.514,7.9424
0,1,11,720896,92.293,90.112,92.160,93.184,95.232,99.300,97.521,99.507,99.895,101.646,7.8109,89.661,8.0402
0,1,12,786432,94.577,94.208,94.208,95.232,97.280,101.939,101.130,101.759,102.684,104.899,8.3153,96.850,8.1201
0,1,13,851968,108.093,101.376,108.544,108.544,109.568,115.069,109.255,114.988,116.051,116.937,7.8818,104.243,8.1729
0,1,14,917504,110.070,108.544,109.568,111.616,114.688,117.016,115.942,116.969,118.010,122.099,8.3357,111.217,8.2497
0,1,15,983040,122.634,114.688,123.904,124.928,128.000,129.620,122.221,130.480,131.419,135.011,8.0160,118.497,8.2959
0,1,16,1048576,127.693,125.952,128.000,128.051,140.288,135.074,133.091,134.403,139.774,148.679,8.2117,125.655,8.3449
0,1,17,1114112,130.642,130.048,130.048,132.198,139.264,137.943,136.944,137.620,139.450,146.912,8.5280,132.977,8.3783
0,2,5,327680,45.353,43.008,44.032,52.224,53.248,52.594,50.829,51.522,59.786,60.366,7.2251,43.069,7.6082
0,2,6,393216,56.238,55.296,56.320,56.320,60.416,63.612,62.589,63.650,64.010,67.909,6.9920,50.913,7.7232
0,2,7,458752,58.685,57.344,57.344,65.536,74.752,66.408,64.314,64.937,75.966,82.085,7.8171,57.426,7.9886
0,2,8,524288,71.158,63.488,70.656,74.803,82.944,78.266,71.075,78.008,82.052,90.258,7.3680,64.481,8.1309
0,2,9,589824,73.032,69.632,72.704,74.854,86.016,80.529,77.211,80.050,84.235,97.370,8.0763,73.175,8.0605
0,2,10,655360,78.387,76.800,76.800,86.016,86.016,85.638,83.793,84.444,92.775,92.991,8.3605,79.974,8.1946
0,2,11,720896,88.842,87.040,89.088,89.088,90.112,96.337,94.838,96.416,96.819,105.532,8.1143,86.589,8.3254
0,2,12,786432,383.293,90.112,91.136,93.184,9910.272,391.503,97.181,97.701,101.361,9951.364,2.0518,93.624,8.3999
0,2,13,851968,103.905,96.256,103.424,104.448,109.568,111.062,104.180,110.842,111.899,117.213,8.1995,99.932,8.5255
0,2,14,917504,105.554,104.448,105.472,106.496,108.544,112.738,111.608,112.785,113.777,115.934,8.6923,106.936,8.5799
0,2,15,983040,115.313,109.568,118.784,119.808,120.832,122.460,116.857,125.212,126.462,129.304,8.5250,408.494,2.4065
0,2,16,1048576,121.948,117.760,121.856,123.904,126.976,129.398,124.384,129.216,131.740,139.951,8.5985,119.951,8.7417
0,2,17,1114112,124.293,122.880,123.904,124.928,132.096,131.653,130.175,131.316,133.047,139.538,8.9636,126.976,8.7742
0,3,5,327680,59.494,58.368,59.392,60.416,63.488,66.885,65.557,66.760,67.910,75.796,5.5077,55.644,5.8888
0,3,6,393216,62.668,61.440,62.464,63.458,72.704,70.122,68.955,69.846,71.315,80.201,6.2745,65.065,6.0434
0,3,7,458752,77.813,71.680,77.824,78.848,78.848,85.115,78.645,85.194,86.396,88.301,5.8955,74.260,6.1776
0,3,8,524288,81.111,79.872,80.896,81.920,90.112,88.558,87.512,88.278,89.742,97.011,6.4638,83.620,6.2699
0,3,9,589824,96.358,90.112,96.256,97.280,103.424,103.791,97.766,103.647,104.634,110.759,6.1211,92.805,6.3555
0,3,10,655360,100.280,98.304,99.328,106.496,112.640,107.886,105.776,106.794,113.781,120.919,6.5353,102.144,6.4160
0,3,11,720896,114.565,107.520,114.688,115.712,116.736,121.960,115.165,122.043,122.959,124.741,6.2925,111.278,6.4783
0,3,12,786432,117.862,117.760,117.760,118.784,122.880,125.228,124.589,125.130,125.779,130.142,6.6725,120.658,6.5179
0,3,13,851968,133.212,132.096,133.120,134.144,134.144,140.362,139.360,140.472,140.740,142.740,6.3956,129.864,6.5605
0,3,14,917504,137.032,136.192,136.192,143.360,153.600,144.583,143.252,143.639,150.547,164.856,6.6956,139.110,6.5955
0,3,15,983040,151.439,146.432,151.552,152.576,156.672,158.835,152.760,158.907,159.828,166.879,6.4913,148.408,6.6239
0,3,16,1048576,155.064,153.600,154.624,155.648,163.840,162.464,161.115,162.031,163.774,171.430,6.7622,157.614,6.6528
0,3,17,1114112,170.342,168.960,169.984,171.008,182.272,177.647,176.246,177.356,178.500,201.464,6.5404,166.789,6.6798
1,0,5,327680,50.463,47.104,50.176,52.531,80.896,59.197,54.666,58.058,67.439,114.741,6.4935,43.028,7.6154
1,0,6,393216,52.296,51.200,52.224,54.323,64.512,61.236,59.498,60.409,68.448,73.482,7.5191,52.439,7.4985
1,0,7,458752,64.051,57.344,63.488,66.560,76.800,72.664,65.830,71.615,83.773,86.997,7.1623,59.791,7.6725
1,0,8,524288,65.260,63.488,64.512,70.707,73.728,73.369,71.527,72.626,79.552,81.962,8.0339,66.406,7.8951
1,0,9,589824,77.107,70.656,77.824,78.848,79.872,84.829,78.503,84.898,86.933,104.128,7.6494,73.482,8.0268
1,0,10,655360,78.705,76.800,78.848,79.872,93.184,86.028,84.695,85.784,87.153,101.376,8.3268,79.985,8.1936
1,0,11,720896,91.740,83.968,91.136,93.235,103.424,98.974,91.116,98.647,100.792,110.945,7.8580,86.682,8.3166
1,0,12,786432,93.266,91.136,93.184,95.232,99.328,100.659,98.692,100.359,102.410,115.609,8.4321,93.553,8.4063
1,0,13,851968,99.533,96.256,97.280,106.496,112.640,106.885,103.778,104.624,113.985,119.813,8.5597,99.973,8.5220
1,0,14,917504,109.332,103.424,108.544,116.787,123.904,116.796,110.480,116.018,125.987,134.255,8.3919,106.097,8.6478
1,0,15,983040,110.766,109.568,110.592,111.667,120.832,117.948,116.606,117.753,120.098,127.644,8.8749,112.077,8.7711
1,0,16,1048576,123.699,116.736,123.904,124.928,129.024,131.018,124.447,131.017,132.457,141.365,8.4768,118.815,8.8253
1,0,17,1114112,125.880,123.904,125.952,127.027,129.024,132.976,131.044,132.830,134.621,144.769,8.8506,125.327,8.8896
1,2,5,327680,45.947,44.032,45.056,52.224,57.344,54.452,51.250,52.895,60.295,125.762,7.1317,46.029,7.1190
1,2,6,393216,57.836,50.176,58.368,59.392,59.392,65.487,57.874,65.718,67.172,76.279,6.7988,52.818,7.4447
1,2,7,458752,61.409,59.392,61.440,62.464,64.512,68.850,66.393,68.628,70.611,81.347,7.4704,59.750,7.6778
1,2,8,524288,64.809,63.488,64.512,66.560,81.920,72.553,70.811,72.192,74.454,89.476,8.0897,359.916,1.4567
1,2,9,589824,73.984,70.656,72.704,78.899,94.208,81.572,77.630,80.133,88.257,111.184,7.9723,73.216,8.0559
1,2,10,655360,78.039,75.776,76.800,84.992,89.088,85.933,83.140,84.389,92.654,134.353,8.3978,79.841,8.2083
1,2,11,720896,1266.247,84.992,90.112,10885.530,15751.168,1276.587,94.055,96.733,10929.650,15758.282,0.5693,86.733,8.3117
1,2,12,786432,91.095,90.112,91.136,92.262,99.328,98.373,97.034,97.583,101.901,111.748,8.6331,93.276,8.4312
1,2,13,851968,104.038,97.280,104.448,105.472,112.640,111.151,104.437,110.870,112.032,120.538,8.1890,100.168,8.5054
1,2,14,917504,106.014,104.448,105.472,106.496,116.736,113.171,111.767,112.851,113.883,128.440,8.6545,106.906,8.5824
1,2,15,983040,114.002,109.568,110.592,119.808,124.928,121.104,116.691,118.005,126.148,132.232,8.6230,113.664,8.6486
1,2,16,1048576,122.204,120.832,121.856,122.880,132.096,129.544,128.189,129.262,130.503,138.633,8.5805,120.187,8.7245
1,2,17,1114112,124.242,122.880,123.904,125.082,132.096,131.615,130.057,131.313,133.371,139.277,8.9673,126.874,8.7813
1,3,5,327680,59.986,54.272,59.392,61.645,69.632,67.545,63.058,66.924,69.408,80.898,5.4626,55.859,5.8662
1,3,6,393216,63.181,62.464,63.488,63.539,70.656,70.658,69.586,70.428,71.813,83.585,6.2237,65.116,6.0387
1,3,7,458752,78.121,71.680,77.824,78.848,87.040,85.607,78.988,85.200,86.895,95.715,5.8723,74.506,6.1572
1,3,8,524288,81.224,80.896,80.896,81.920,87.040,88.708,87.838,88.445,89.988,95.359,6.4549,83.743,6.2607
1,3,9,589824,96.481,90.112,96.256,97.331,101.376,103.699,98.603,103.620,105.107,108.166,6.1134,92.908,6.3485
1,3,10,655360,1273.999,99.328,100.352,10963.917,13985.792,1284.061,106.229,107.486,11001.161,14011.749,0.5144,102.236,6.4103
1,3,11,720896,114.504,108.544,114.688,118.784,120.832,122.955,116.111,122.082,131.068,136.517,6.2958,404.705,1.7813
1,3,12,786432,379.075,117.760,118.784,1339.699,1976.320,392.542,124.811,126.248,1365.259,2012.300,2.0746,120.719,6.5145
1,3,13,851968,133.243,126.976,133.120,135.168,139.264,140.627,135.267,140.509,142.764,147.430,6.3941,129.874,6.5600
1,3,14,917504,136.980,136.192,136.192,141.312,143.360,144.638,142.965,143.957,148.415,157.644,6.6981,139.284,6.5873
1,3,15,983040,151.644,146.432,151.552,152.576,155.648,159.051,153.526,158.921,159.946,162.991,6.4825,148.337,6.6271
1,3,16,1048576,155.013,154.624,154.624,155.648,158.720,162.400,161.678,162.226,163.242,165.799,6.7644,157.716,6.6485
1,3,17,1114112,170.322,163.840,169.984,171.008,173.056,177.567,171.480,177.353,178.672,192.836,6.5412,166.973,6.6724
2,0,5,327680,47.667,43.008,45.056,53.248,56.320,54.432,50.170,51.860,59.644,70.492,6.8743,40.786,8.0341
2,0,6,393216,56.136,54.272,56.320,57.395,58.368,62.707,61.516,62.650,64.780,65.538,7.0047,51.558,7.6266
2,0,7,458752,58.051,57.344,58.368,58.368,59.392,64.715,63.447,64.710,65.297,66.925,7.9026,57.702,7.9503
2,0,8,524288,70.810,63.488,70.656,71.680,77.824,77.284,70.325,77.053,78.136,84.289,7.4042,64.860,8.0834
2,0,9,589824,72.909,70.656,72.704,73.728,75.776,79.385,77.973,79.167,80.810,82.334,8.0899,73.861,7.9856
2,0,10,655360,83.067,75.776,84.992,86.016,96.256,90.043,82.749,91.410,95.182,103.767,7.8895,79.012,8.2945
2,0,11,720896,88.596,87.040,88.064,90.112,94.208,95.129,93.388,94.754,96.951,100.773,8.1368,85.238,8.4575
2,0,12,786432,91.054,90.112,91.136,92.160,95.232,97.841,96.221,97.678,99.722,102.135,8.6370,93.010,8.4554
2,0,13,851968,103.885,103.424,103.424,104.448,105.472,110.350,109.518,110.445,111.043,113.873,8.2011,98.734,8.6289
2,0,14,917504,105.738,103.424,105.472,106.547,111.616,112.305,110.127,111.888,114.197,118.777,8.6771,106.117,8.6461
2,0,15,983040,117.289,109.568,118.784,119.808,123.904,123.835,116.433,125.096,125.854,131.512,8.3814,113.562,8.6564
2,0,16,1048576,121.498,118.784,121.856,122.880,125.952,128.119,126.287,128.142,129.237,132.259,8.6304,120.463,8.7045
2,0,17,1114112,124.426,122.880,123.904,125.030,131.072,131.095,129.769,130.989,133.065,137.857,8.9540,126.935,8.7770
2,1,5,327680,46.899,43.008,44.032,53.248,54.272,53.927,50.119,51.213,59.425,61.733,6.9869,46.449,7.0547
2,1,6,393216,56.361,54.272,56.320,57.344,57.344,62.975,61.632,62.697,64.294,66.721,6.9767,53.647,7.3296
2,1,7,458752,58.634,57.344,58.368,59.392,62.464,65.386,64.347,65.456,66.069,70.295,7.8240,60.877,7.5357
2,1,8,524288,71.793,66.560,71.680,72.704,73.728,78.377,74.274,78.090,79.250,81.089,7.3028,68.116,7.6969
2,1,9,589824,73.779,72.704,73.728,75.776,78.848,80.354,78.972,80.102,82.763,85.562,7.9944,75.418,7.8208
2,1,10,655360,86.600,78.848,87.040,88.064,95.232,93.224,85.968,93.441,94.712,101.519,7.5677,82.739,7.9208
2,1,11,720896,90.051,86.016,90.112,92.160,98.304,96.652,92.727,96.444,98.513,104.913,8.0055,89.805,8.0274
2,1,12,786432,97.966,93.184,94.208,102.451,103.424,104.744,100.202,102.097,109.558,109.960,8.0276,97.106,8.0987
2,1,13,851968,106.486,104.448,106.496,107.520,108.544,112.910,111.565,112.874,114.042,114.955,8.0008,104.253,8.1721
2,1,14,917504,108.790,107.520,108.544,109.568,112.640,115.435,114.600,115.374,116.105,118.740,8.4337,111.442,8.2330
2,1,15,983040,122.071,117.760,121.856,122.880,123.904,128.571,124.023,128.341,129.839,130.962,8.0530,118.579,8.2902
2,1,16,1048576,123.955,121.856,123.904,125.952,126.976,130.561,128.999,130.261,132.396,133.893,8.4593,125.798,8.3354
2,1,17,1114112,136.827,129.024,137.216,138.240,139.264,143.400,136.521,143.724,144.871,146.169,8.1425,132.946,8.3802
2,3,5,327680,59.668,55.296,59.392,60.416,61.440,67.206,62.394,66.867,68.134,74.925,5.4917,55.665,5.8867
2,3,6,393216,62.915,61.440,62.464,63.488,69.632,70.253,68.926,70.010,71.453,76.662,6.2500,65.044,6.0453
2,3,7,458752,77.988,71.680,77.824,78.848,78.848,85.158,79.137,85.177,86.188,87.225,5.8824,74.271,6.1768
2,3,8,524288,81.306,79.872,80.896,81.920,88.064,88.834,87.263,88.413,90.185,102.332,6.4484,83.589,6.2722
2,3,9,589824,96.256,90.112,96.256,97.280,98.304,103.618,97.609,103.596,104.439,106.830,6.1277,92.836,6.3534
2,3,10,655360,99.738,98.304,99.328,100.352,105.472,107.047,105.784,106.846,107.886,112.199,6.5708,102.134,6.4167
2,3,11,720896,114.964,108.544,114.688,115.712,118.784,122.104,115.856,122.048,123.006,126.223,6.2706,111.319,6.4759
2,3,12,786432,118.211,117.760,117.760,118.784,122.880,125.577,124.776,125.405,126.213,129.975,6.6528,120.678,6.5168
2,3,13,851968,133.212,132.096,133.120,134.144,134.144,140.501,139.375,140.478,141.279,141.616,6.3956,129.833,6.5620
