source,destination,q_count,bytes,event_mean_us,event_min_us,event_p50_us,event_p95_us,event_max_us,wall_mean_us,wall_min_us,wall_p50_us,wall_p95_us,wall_max_us,event_GBps,batched_event_us,batched_GBps
0,1,5,327680,45.394,44.032,45.056,46.080,66.560,53.138,51.582,52.697,53.858,74.363,7.2186,41.667,7.8643
0,1,6,393216,58.511,51.200,58.368,59.392,62.464,66.373,58.875,66.489,67.557,83.985,6.7203,53.463,7.3549
0,1,7,458752,61.532,59.392,60.416,63.539,76.800,69.138,66.563,68.352,76.123,84.964,7.4554,60.672,7.5612
0,1,8,524288,73.031,65.536,74.752,75.746,87.040,80.731,73.485,81.948,84.334,106.404,7.1789,67.635,7.7517
0,1,9,589824,78.049,76.800,77.824,78.848,81.920,85.661,83.974,85.062,86.937,101.790,7.5571,74.977,7.8667
0,1,10,655360,81.039,79.872,80.896,81.920,88.064,88.590,87.523,88.404,89.128,95.683,8.0869,82.412,7.9523
0,1,11,720896,94.228,88.064,94.208,95.232,97.280,101.559,96.123,101.412,102.477,109.462,7.6505,89.293,8.0734
0,1,12,786432,96.082,94.208,95.232,102.400,103.424,103.499,101.864,102.882,110.225,111.213,8.1850,96.676,8.1347
0,1,13,851968,110.008,102.400,110.592,110.592,111.616,117.350,109.389,117.783,118.628,119.636,7.7446,103.875,8.2019
0,1,14,917504,112.783,109.568,112.640,114.688,114.688,120.103,116.850,119.906,121.736,122.972,8.1351,111.165,8.2535
0,1,15,983040,116.931,115.712,116.736,118.835,125.952,124.403,122.709,124.183,126.272,133.506,8.4070,118.303,8.3095
0,1,16,1048576,129.423,123.904,129.024,130.048,133.120,136.773,131.809,136.457,137.852,140.938,8.1019,125.542,8.3524
0,1,17,1114112,131.389,130.048,131.072,134.144,139.264,139.023,137.597,138.513,141.295,154.323,8.4795,132.680,8.3970
0,2,5,327680,44.810,44.032,45.056,47.104,51.200,52.857,51.237,52.442,56.252,64.721,7.3126,41.759,7.8470
0,2,6,393216,58.399,56.320,58.368,59.392,60.416,65.790,64.288,65.588,66.858,68.806,6.7333,50.770,7.7451
0,2,7,458752,60.641,59.392,60.416,62.464,66.560,68.048,66.545,67.778,69.670,74.087,7.5650,57.016,8.0460
0,2,8,524288,65.894,63.488,64.512,72.704,74.752,73.427,71.242,72.334,80.037,81.727,7.9565,63.959,8.1972
0,2,9,589824,76.943,71.680,76.800,77.824,83.968,84.359,78.912,84.103,85.432,93.368,7.6657,70.799,8.3309
0,2,10,655360,78.479,76.800,77.824,78.950,95.232,85.967,84.697,85.579,87.962,102.407,8.3507,77.967,8.4056
0,2,11,720896,92.027,83.968,92.160,93.184,99.328,99.435,91.017,99.432,100.707,106.745,7.8335,84.531,8.5282
0,2,12,786432,95.396,90.112,95.232,96.307,111.616,102.809,99.020,102.467,104.756,118.866,8.2439,93.665,8.3962
0,2,13,851968,97.710,96.256,97.280,99.328,105.472,105.586,104.270,105.394,107.069,113.220,8.7193,99.891,8.5290
0,2,14,917504,110.868,105.472,110.592,111.616,115.712,118.300,112.815,118.492,119.352,122.888,8.2756,106.568,8.6096
0,2,15,983040,112.998,111.616,112.640,115.712,131.072,120.414,118.669,119.846,123.430,138.060,8.6996,113.234,8.6815
0,2,16,1048576,413.225,116.736,117.760,126.976,11442.176,421.745,123.883,125.851,136.174,11476.525,2.5375,120.125,8.7290
0,2,17,1114112,129.566,123.904,130.048,130.048,133.120,137.023,131.500,137.131,138.075,147.161,8.5988,421.775,2.6415
0,3,5,327680,61.204,53.248,61.440,62.464,65.536,68.933,60.372,68.725,70.481,80.370,5.3539,55.501,5.9041
0,3,6,393216,65.249,62.464,65.536,67.584,71.680,72.623,70.682,72.553,74.400,78.881,6.0264,65.065,6.0434
0,3,7,458752,371.169,71.680,79.872,87.091,10168.320,379.899,79.042,87.276,97.970,10201.496,1.2360,74.230,6.1802
0,3,8,524288,84.265,81.920,83.968,86.016,89.088,91.874,89.347,91.569,94.097,96.816,6.2219,83.599,6.2714
0,3,9,589824,97.608,90.112,98.304,99.328,99.328,105.152,98.002,106.245,106.952,107.222,6.0428,92.846,6.3527
0,3,10,655360,103.619,101.376,103.424,104.448,105.472,110.965,108.571,110.769,111.916,113.599,6.3247,102.154,6.4154
0,3,11,720896,113.848,108.544,116.736,117.760,118.784,121.510,116.087,124.688,125.642,126.317,6.3321,111.401,6.4712
0,3,12,786432,123.033,118.784,122.880,123.904,125.952,130.459,126.953,130.305,131.298,133.233,6.3920,120.607,6.5206
0,3,13,851968,128.788,126.976,128.000,136.192,137.216,136.372,134.846,135.515,143.538,145.148,6.6152,129.782,6.5646
0,3,14,917504,142.192,141.312,142.336,142.387,144.384,149.626,148.487,149.522,150.384,152.294,6.4526,139.121,6.5950
0,3,15,983040,146.708,145.408,146.432,147.558,154.624,154.205,153.085,153.946,154.855,162.694,6.7006,148.337,6.6271
0,3,16,1048576,160.625,154.656,160.768,161.792,162.816,168.189,163.378,168.077,169.067,170.865,6.5281,157.696,6.6494
0,3,17,1114112,165.345,163.840,164.864,165.990,177.152,172.936,171.562,172.445,174.894,184.560,6.7381,166.748,6.6814
1,0,5,327680,45.107,43.008,44.032,51.200,61.440,52.734,50.821,51.955,60.903,68.205,7.2645,45.670,7.1749
1,0,6,393216,56.812,50.176,56.320,58.368,70.656,64.187,57.799,63.723,65.536,78.197,6.9214,53.074,7.4088
1,0,7,458752,58.757,57.344,58.368,60.416,68.608,66.303,64.371,65.576,68.983,91.174,7.8076,59.884,7.6607
1,0,8,524288,70.011,63.488,71.680,72.704,76.800,77.393,70.463,78.657,80.930,93.654,7.4887,66.806,7.8479
1,0,9,589824,74.588,72.704,74.752,76.800,78.848,81.747,79.806,81.397,83.325,96.420,7.9077,73.452,8.0301
1,0,10,655360,78.356,76.800,77.824,86.016,93.184,85.895,82.960,84.718,93.582,107.027,8.3638,80.200,8.1716
1,0,11,720896,89.743,83.968,90.112,90.112,105.472,97.145,92.136,97.218,99.185,112.522,8.0329,86.671,8.3176
1,0,12,786432,91.945,90.112,91.136,94.208,102.400,98.935,97.259,98.443,100.993,109.441,8.5533,93.368,8.4229
1,0,13,851968,104.315,96.256,104.448,105.472,105.472,111.437,103.788,111.649,112.661,114.707,8.1673,99.901,8.5281
1,0,14,917504,107.049,103.424,106.496,108.544,110.592,114.161,111.878,113.828,115.752,118.839,8.5709,106.865,8.5857
1,0,15,983040,112.138,109.568,110.592,119.808,119.808,119.393,117.073,118.121,126.586,126.872,8.7663,113.439,8.6658
1,0,16,1048576,122.900,116.736,122.880,123.955,124.928,129.936,124.000,130.029,131.137,143.645,8.5319,120.545,8.6986
1,0,17,1114112,125.809,122.880,124.928,132.096,142.336,133.373,130.650,132.056,140.886,149.497,8.8556,126.802,8.7862
1,2,5,327680,46.295,45.056,46.080,48.179,55.296,54.728,52.784,54.201,58.441,70.057,7.0781,45.640,7.1797
1,2,6,393216,55.327,50.176,52.224,60.416,68.608,63.888,58.175,63.422,68.490,83.898,7.1072,52.849,7.4404
1,2,7,458752,62.566,58.368,62.464,64.512,72.704,70.643,65.444,70.412,74.522,82.047,7.3322,59.761,7.6765
